VendorName;MaterialSending;MaterialNameSending;FinalMaterial;Category;FinalProduct
Artur Theis GmbH, Wuppertal_DE;85446428;FB-Eylia 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Artur Theis GmbH, Wuppertal_DE;85456288;FB-Eylia 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;80601492;H-ET Sample / Muster;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;80601514;H-ET Sterile EO;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;80601522;H-ET Sterile H2O2;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;80614640;LABL-CLOS perforation;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81051232;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81056714;LF-OUTS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81065713;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81066019;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81066183;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81066272;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81066310;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81130914;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81130930;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81131430;LF-OUTS-Wetlia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81142637;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81143129;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81143242;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81143331;LF-OUTS-Eylea 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81143382;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81143412;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81143447;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81143587;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81193967;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81221316;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81432708;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81432716;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81432783;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81446288;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81474842;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81534055;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81536678;FB-Eylia 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81546606;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81550263;LF-OUTS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81572747;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81597022;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81603030;LF-OUTS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81648859;LF-OUTS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81665532;LF-OUTS-Eylia 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81665575;LF-OUTS-Eylia 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81794219;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81815771;LF-OUTS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81820732;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81855137;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea;Packaging material;Eylea
August Faller GmbH & Co. KG, Waldkirch_DE;81855137;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81860645;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81860688;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81860742;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81860769;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81860777;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81860785;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81860793;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81861277;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81861293;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;81920214;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;82262660;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;83313588;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;83914750;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;83915927;FB-Eylia 2MG VL 1x2ML ACF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;83923601;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;83928352;LF-OUTS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;83934581;LF-OUTS-Wetlia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;83941499;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;84135313;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;84146153;LF-OUTS-Eylia 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;84223727;LF-OUTS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;84290033;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;84290890;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;84345288;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
August Faller GmbH & Co. KG, Waldkirch_DE;84544310;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Bayer Consumer Care AG, Basel_CH;80802404;TRN-Eylea PFS 1x1 ML;Eylea 2Mg/0,05 Ml Sol;Sales Product;Eylea 2Mg/0,05 Ml Sol
Bayer Consumer Care AG, Basel_CH;80802404;TRN-Eylea PFS 1x1 ML;Eylea 2Mg/0,05 Ml Sol;Sales Product;Eylea 2Mg/0,05 Ml Sol
Bayer Healthcare Llc, Berkeley_US;81652511;IM Eylea BT 1x1000ml NEWEXCA;Eylea 2Mg/0,05 Ml Sol;Formulation;Eylea 2Mg/0,05 Ml Sol
Bayer Healthcare Llc, Berkeley_US;81652511;IM Eylea BT 1x1000ml NEWEXCA;Eylea, Parent;Formulation;Eylea, Parent
Bayer Healthcare Llc, Berkeley_US;83853809;ZP Eylea BT 1x1000ml;Eylea;Formulation;Eylea
Bayer Healthcare Llc, Berkeley_US;83853809;ZP Eylea BT 1x1000ml;Eylea 2Mg/0,05 Ml Sol;Formulation;Eylea 2Mg/0,05 Ml Sol
Bayer Healthcare Llc, Berkeley_US;83853809;ZP Eylea BT 1x1000ml;Eylea, Parent;Formulation;Eylea, Parent
Becton Dickinson GmbH, Heidelberg_DE;80468741;Filter-Needle-Eylea CE sterile;Eylea;Packaging material;Eylea
Becton Dickinson GmbH, Heidelberg_DE;80468741;Filter-Needle-Eylea CE sterile;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Becton Dickinson GmbH, Heidelberg_DE;82295186;"MD-Needle 30G 1/2"" Microlance3";Eylea;Packaging material;Eylea
Becton Dickinson GmbH, Heidelberg_DE;82295186;"MD-Needle 30G 1/2"" Microlance3";Eylea;Packaging material;Eylea
Becton Dickinson GmbH, Heidelberg_DE;82295194;MD-SYR 1ML Luer-Lok Tip (long);Eylea;Packaging material;Eylea
Becton Dickinson GmbH, Heidelberg_DE;82295194;MD-SYR 1ML Luer-Lok Tip (long);Eylea;Packaging material;Eylea
Bluhm Systeme GmbH, Rheinbreitbach_DE;19046586;VH-ET 105x148mm kleine Rolle;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
BLUHM SYSTEME GMBH, UNKEL/RHEIN_DE;19046586;VH-ET 105x148mm kleine Rolle;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
DAIKO INSATSU K.K., Nakagyo-ku, Kyoto_JP;81614792;LEAFLET 105X50MM EYS TYPE1;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
DAIKO INSATSU K.K., Nakagyo-ku, Kyoto_JP;81614792;LEAFLET 105X50MM EYS TYPE1;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
DAIKO INSATSU K.K., Nakagyo-ku, Kyoto_JP;81618062;LEAFLET 105X50MM EYS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
DAIKO INSATSU K.K., Nakagyo-ku, Kyoto_JP;81827516;LEAFLET 105X50MM EYS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
DAIKO INSATSU K.K., Nakagyo-ku, Kyoto_JP;84307602;LEAFLET 105X50MM EYS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
DAIKO INSATSU K.K., Nakagyo-ku, Kyoto_JP;85281402;LEAFLET 105X50MM EYS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
DAIKO INSATSU K.K., Nakagyo-ku, Kyoto_JP;85281402;LEAFLET 105X50MM EYS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Daiko Printing Co.,Ltd., Kita-ku, Osaka_JP;81614792;LEAFLET 105X50MM EYS TYPE1;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Daiko Printing Co.,Ltd., Kita-ku, Osaka_JP;85281402;LEAFLET 105X50MM EYS;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
DS Smith Packaging Switzerland AG, Oftringen_CH;80608756;V-Karton W 47 braun (SCA);Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
DS Smith Packaging Switzerland AG, Oftringen_CH;81505284;V-Karton W53 braun (DS Smith);Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Elpro-Buchs AG, Buchs_CH;84568848;Datalogger LIBERO CS;Eylea, Parent;Packaging material;Eylea, Parent
F. W. Borchardt Universal-, Berlin_DE;3001633;EXPORT-BOX NO 3 385x285x195mm;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
F. W. Borchardt Universal-, Berlin_DE;3001633;EXPORT-BOX NO 3 385x285x195mm;Eylea, Parent;Packaging material;Eylea, Parent
Gölz Gitterboxen und Paletten, Zweibrücken_DE;19100033;Europalette;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Gustav Scharnau GmbH, Werneuchen_DE;3049566;ADHESIVE TAPE 50MM;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Gustav Scharnau GmbH, Werneuchen_DE;3049566;ADHESIVE TAPE 50MM;Eylea, Parent;Packaging material;Eylea, Parent
Hoehl-Druck, Bad Hersfeld_DE;81065942;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;81536643;LF-OUTS-Eylia 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;81540209;LF-OUTS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;81581606;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;81672466;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;81861250;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;82290958;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;82290974;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;83915935;LF-OUTS-Eylia 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84016489;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84137847;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84223719;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84387096;LF-OUTS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84536431;LF-BRO-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84573973;LF-INS-Eylia 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84658928;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84658936;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84658944;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84675962;LF-BRO-Eylia 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84705330;LF-INS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84714739;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84824798;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84842133;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;84876097;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;85053000;LF-BRO-Eylia 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;85090194;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;85090410;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;85092553;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;85166301;LF-BRO-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;85178733;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;85183842;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;85241281;LF-INS-Eylia 2MG VL 2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;85271326;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;85272438;LF-BRO-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;85306286;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;85470019;LF-INS-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Hoehl-Druck, Bad Hersfeld_DE;85493094;LF-INS-Eylia 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
I.P.B. N.V., Waregem_BE;80469675;Acrylux Shipper Box VEGF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
I.P.B. N.V., Waregem_BE;80622953;Gefache für Acrylux Shipper Box VEGF;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Istituto Poligrafico e Zecca dello, ROMA_IT;81502919;LABL-NUM-Eylea 2MG VL 1x2ML;Eylea 2Mg/0,05 Ml Sol;Packaging material;Eylea 2Mg/0,05 Ml Sol
Istituto Poligrafico e Zecca dello, ROMA_IT;81502919;LABL-NUM-Eylea 2MG VL 1x2ML;Eylea, Parent;Packaging material;Eylea, Parent
